+2.731000E+00,+12.799322E+00
+2.736000E+00,+12.598317E+00
+2.741000E+00,+12.598317E+00
+2.746000E+00,+12.598317E+00
+2.751000E+00,+12.681553E+00
+2.756000E+00,+12.664226E+00
+2.761000E+00,+12.598317E+00
+2.766000E+00,+12.598317E+00
+2.771000E+00,+12.709653E+00
+2.776000E+00,+12.598317E+00
+2.781000E+00,+12.598317E+00
+2.786000E+00,+12.598317E+00
+2.791000E+00,+12.598317E+00
+2.796000E+00,+12.598317E+00
+2.801000E+00,+12.599503E+00
+2.806000E+00,+12.799322E+00
+2.811000E+00,+12.700849E+00
+2.816000E+00,+12.644930E+00
+2.821000E+00,+12.799322E+00
+2.826000E+00,+12.655422E+00
+2.831000E+00,+12.598317E+00
+2.836000E+00,+12.598317E+00
+2.841000E+00,+12.787643E+00
+2.846000E+00,+12.799322E+00
+2.851000E+00,+12.799322E+00
+2.856000E+00,+12.799322E+00
+2.861000E+00,+12.781211E+00
+2.866000E+00,+12.799322E+00
+2.871000E+00,+12.598317E+00
+2.876000E+00,+12.772005E+00
+2.881000E+00,+12.799322E+00
+2.886000E+00,+12.799322E+00
+2.891000E+00,+12.799322E+00
+2.896000E+00,+12.799322E+00
+2.901000E+00,+12.799322E+00
+2.906000E+00,+12.799322E+00
+2.911000E+00,+12.598317E+00
+2.916000E+00,+12.598317E+00
+2.921000E+00,+12.598317E+00
+2.926000E+00,+12.710055E+00
+2.931000E+00,+12.799322E+00
+2.936000E+00,+12.799322E+00
+2.941000E+00,+12.799322E+00
+2.946000E+00,+13.000327E+00
+2.951000E+00,+12.799322E+00
+2.956000E+00,+12.799322E+00
+2.961000E+00,+12.598317E+00
+2.966000E+00,+12.799322E+00
+2.971000E+00,+12.645332E+00
+2.976000E+00,+12.799322E+00
+2.981000E+00,+12.799322E+00
+2.986000E+00,+12.799322E+00
+2.991000E+00,+12.799322E+00
+2.996000E+00,+12.788045E+00
+3.001000E+00,+12.799322E+00
+3.006000E+00,+12.799322E+00
+3.011000E+00,+12.799322E+00
+3.016000E+00,+12.799322E+00
+3.021000E+00,+12.799322E+00
+3.026000E+00,+12.878900E+00
+3.031000E+00,+12.799322E+00
+3.036000E+00,+12.799322E+00
+3.041000E+00,+12.723322E+00
+3.046000E+00,+12.799322E+00
+3.051000E+00,+12.799322E+00
+3.056000E+00,+12.829895E+00
+3.061000E+00,+12.799322E+00
+3.066000E+00,+12.799322E+00
+3.071000E+00,+12.799322E+00
+3.076000E+00,+12.799322E+00
+3.081000E+00,+12.687181E+00
+3.086000E+00,+12.799322E+00
+3.091000E+00,+12.799322E+00
+3.096000E+00,+12.799322E+00
+3.101000E+00,+12.905030E+00
+3.106000E+00,+12.799322E+00
+3.111000E+00,+12.799322E+00
+3.116000E+00,+12.799322E+00
+3.121000E+00,+12.799322E+00
+3.126000E+00,+12.751905E+00
+3.131000E+00,+12.799322E+00
+3.136000E+00,+12.799322E+00
+3.141000E+00,+12.907483E+00
+3.146000E+00,+12.799322E+00
+3.151000E+00,+12.799322E+00
+3.156000E+00,+12.799322E+00
+3.161000E+00,+12.684729E+00
+3.166000E+00,+12.799322E+00
+3.171000E+00,+12.799322E+00
+3.176000E+00,+12.667483E+00
+3.181000E+00,+12.879302E+00
+3.186000E+00,+12.827442E+00
+3.191000E+00,+12.799322E+00
+3.196000E+00,+12.799322E+00
+3.201000E+00,+12.926779E+00
+3.206000E+00,+12.799322E+00
+3.211000E+00,+12.799322E+00
+3.216000E+00,+12.799322E+00
+3.221000E+00,+12.933211E+00
+3.226000E+00,+13.000327E+00
+3.231000E+00,+13.000327E+00
+3.236000E+00,+12.887784E+00
+3.241000E+00,+12.860005E+00
+3.246000E+00,+12.799322E+00
+3.251000E+00,+12.799322E+00
+3.256000E+00,+12.799322E+00
+3.261000E+00,+12.799322E+00
+3.266000E+00,+12.799322E+00
+3.271000E+00,+13.000327E+00
+3.276000E+00,+13.000327E+00
+3.281000E+00,+12.952508E+00
+3.286000E+00,+12.799322E+00
+3.291000E+00,+12.944427E+00
+3.296000E+00,+12.799322E+00
+3.301000E+00,+12.799322E+00
+3.306000E+00,+12.989854E+00
+3.311000E+00,+13.000327E+00
+3.316000E+00,+13.000327E+00
+3.321000E+00,+13.000327E+00
+3.326000E+00,+12.816226E+00
+3.331000E+00,+12.799322E+00
+3.336000E+00,+12.799322E+00
+3.341000E+00,+12.799322E+00
+3.346000E+00,+12.799322E+00
+3.351000E+00,+13.000327E+00
+3.356000E+00,+13.000327E+00
+3.361000E+00,+12.799322E+00
+3.366000E+00,+12.829091E+00
+3.371000E+00,+12.880950E+00
+3.376000E+00,+12.799322E+00
+3.381000E+00,+12.799322E+00
+3.386000E+00,+12.799322E+00
+3.391000E+00,+12.912266E+00
+3.396000E+00,+13.000327E+00
+3.401000E+00,+13.000327E+00
+3.406000E+00,+13.000327E+00
+3.411000E+00,+12.799322E+00
+3.416000E+00,+12.799322E+00
+3.421000E+00,+12.799322E+00
+3.426000E+00,+12.799322E+00
+3.431000E+00,+12.900246E+00
+3.436000E+00,+12.799322E+00
+3.441000E+00,+13.000327E+00
+3.446000E+00,+12.944829E+00
+3.451000E+00,+13.000327E+00
+3.456000E+00,+12.841111E+00
+3.461000E+00,+12.799322E+00
+3.466000E+00,+12.799322E+00
+3.471000E+00,+12.799322E+00
+3.476000E+00,+12.964970E+00
+3.481000E+00,+13.000327E+00
+3.486000E+00,+13.000327E+00
+3.491000E+00,+12.799322E+00
+3.496000E+00,+13.000327E+00
+3.501000E+00,+12.799322E+00
+3.506000E+00,+12.799322E+00
+3.511000E+00,+12.873673E+00
+3.516000E+00,+12.799322E+00
+3.521000E+00,+13.000327E+00
+3.526000E+00,+13.000327E+00
+3.531000E+00,+13.000327E+00
+3.536000E+00,+12.815382E+00
+3.541000E+00,+12.964528E+00
+3.546000E+00,+12.799322E+00
+3.551000E+00,+12.938839E+00
+3.556000E+00,+13.000327E+00
+3.561000E+00,+13.000327E+00
+3.566000E+00,+12.906236E+00
+3.571000E+00,+13.000327E+00
+3.576000E+00,+12.802518E+00
+3.581000E+00,+13.000327E+00
+3.586000E+00,+12.799322E+00
+3.591000E+00,+13.000327E+00
+3.596000E+00,+12.802558E+00
+3.601000E+00,+13.000327E+00
+3.606000E+00,+13.000327E+00
+3.611000E+00,+13.000327E+00
+3.616000E+00,+13.000327E+00
+3.621000E+00,+13.000327E+00
+3.626000E+00,+13.000327E+00
+3.631000E+00,+12.964568E+00
+3.636000E+00,+12.799322E+00
+3.641000E+00,+12.932367E+00
+3.646000E+00,+13.000327E+00
+3.651000E+00,+13.000327E+00
+3.656000E+00,+13.000327E+00
+3.661000E+00,+13.000327E+00
+3.666000E+00,+13.000327E+00
+3.671000E+00,+13.000327E+00
+3.676000E+00,+12.799322E+00
+3.681000E+00,+13.000327E+00
+3.686000E+00,+13.000327E+00
+3.691000E+00,+13.000327E+00
+3.696000E+00,+13.000327E+00
+3.701000E+00,+13.000327E+00
+3.706000E+00,+13.000327E+00
+3.711000E+00,+13.000327E+00
+3.716000E+00,+12.841151E+00
+3.721000E+00,+13.000327E+00
+3.726000E+00,+13.000327E+00
+3.731000E+00,+13.000327E+00
+3.736000E+00,+13.000327E+00
+3.741000E+00,+13.000327E+00
+3.746000E+00,+13.000327E+00
+3.751000E+00,+13.000327E+00
+3.756000E+00,+13.000327E+00
+3.761000E+00,+12.799322E+00
+3.766000E+00,+12.841915E+00
+3.771000E+00,+13.000327E+00
+3.776000E+00,+13.000327E+00
+3.781000E+00,+13.000327E+00
+3.786000E+00,+13.000327E+00
+3.791000E+00,+13.000327E+00
+3.796000E+00,+12.932769E+00
+3.801000E+00,+12.918739E+00
+3.806000E+00,+13.000327E+00
+3.811000E+00,+13.000327E+00
+3.816000E+00,+13.000327E+00
+3.821000E+00,+13.000327E+00
+3.826000E+00,+13.000327E+00
+3.831000E+00,+13.000327E+00
+3.836000E+00,+12.879744E+00
+3.841000E+00,+13.000327E+00
+3.846000E+00,+13.000327E+00
+3.851000E+00,+13.000327E+00
+3.856000E+00,+13.000327E+00
+3.861000E+00,+13.000327E+00
+3.866000E+00,+13.000327E+00
+3.871000E+00,+13.000327E+00
+3.876000E+00,+12.892608E+00
+3.881000E+00,+12.855181E+00
+3.886000E+00,+12.996327E+00
+3.891000E+00,+13.000327E+00
+3.896000E+00,+13.000327E+00
+3.901000E+00,+13.000327E+00
+3.906000E+00,+13.000327E+00
+3.911000E+00,+13.147040E+00
+3.916000E+00,+13.095181E+00
+3.921000E+00,+13.000327E+00
+3.926000E+00,+13.000327E+00
+3.931000E+00,+13.000327E+00
+3.936000E+00,+13.000327E+00
+3.941000E+00,+13.000327E+00
+3.946000E+00,+13.000327E+00
+3.951000E+00,+13.000327E+00
+3.956000E+00,+13.119342E+00
+3.961000E+00,+13.000327E+00
+3.966000E+00,+13.000327E+00
+3.971000E+00,+12.872910E+00
+3.976000E+00,+12.874879E+00
+3.981000E+00,+13.000327E+00
+3.986000E+00,+13.000327E+00
+3.991000E+00,+13.000327E+00
+3.996000E+00,+13.000327E+00
+4.001000E+00,+13.000327E+00
+4.006000E+00,+13.000327E+00
+4.011000E+00,+13.000327E+00
+4.016000E+00,+13.000327E+00
+4.021000E+00,+13.000327E+00
+4.026000E+00,+13.201332E+00
+4.031000E+00,+13.201332E+00
+4.036000E+00,+13.000327E+00
+4.041000E+00,+13.000327E+00
+4.046000E+00,+13.000327E+00
+4.051000E+00,+13.000327E+00
+4.056000E+00,+13.000327E+00
+4.061000E+00,+13.000327E+00
+4.066000E+00,+13.000327E+00
+4.071000E+00,+13.000327E+00
+4.076000E+00,+13.000327E+00
+4.081000E+00,+13.000327E+00
+4.086000E+00,+13.000327E+00
+4.091000E+00,+13.000327E+00
+4.096000E+00,+12.963362E+00
+4.101000E+00,+13.000327E+00
+4.106000E+00,+13.134578E+00
+4.111000E+00,+13.118940E+00
+4.116000E+00,+13.170799E+00
+4.121000E+00,+13.180005E+00
+4.126000E+00,+13.073513E+00
+4.131000E+00,+13.000327E+00
+4.136000E+00,+13.000327E+00
+4.141000E+00,+13.000327E+00
+4.146000E+00,+13.000327E+00
+4.151000E+00,+13.000327E+00
+4.156000E+00,+13.000327E+00
+4.161000E+00,+13.000327E+00
+4.166000E+00,+13.000327E+00
+4.171000E+00,+13.000327E+00
+4.176000E+00,+13.000327E+00
+4.181000E+00,+13.000327E+00
+4.186000E+00,+13.000327E+00
+4.191000E+00,+13.000327E+00
+4.196000E+00,+13.000327E+00
+4.201000E+00,+13.154276E+00
+4.206000E+00,+13.099241E+00
+4.211000E+00,+13.050558E+00
+4.216000E+00,+13.000327E+00
+4.221000E+00,+13.000327E+00
+4.226000E+00,+13.000327E+00
+4.231000E+00,+13.000327E+00
+4.236000E+00,+13.193271E+00
+4.241000E+00,+13.000327E+00
+4.246000E+00,+13.000327E+00
+4.251000E+00,+13.000327E+00
+4.256000E+00,+13.000327E+00
+4.261000E+00,+13.000327E+00
+4.266000E+00,+13.000327E+00
+4.271000E+00,+13.000327E+00
+4.276000E+00,+13.000327E+00
+4.281000E+00,+13.201332E+00
+4.286000E+00,+13.000327E+00
+4.291000E+00,+13.176829E+00
+4.296000E+00,+13.027684E+00
+4.301000E+00,+13.000327E+00
+4.306000E+00,+13.000327E+00
+4.311000E+00,+13.000327E+00
+4.316000E+00,+13.000327E+00
+4.321000E+00,+13.000327E+00
+4.326000E+00,+13.063824E+00
+4.331000E+00,+13.189694E+00
+4.336000E+00,+13.201332E+00
+4.341000E+00,+13.000327E+00
+4.346000E+00,+13.000327E+00
+4.351000E+00,+13.000327E+00
+4.356000E+00,+13.000327E+00
+4.361000E+00,+13.000327E+00
+4.366000E+00,+13.150699E+00
+4.371000E+00,+13.000327E+00
+4.376000E+00,+13.000327E+00
+4.381000E+00,+13.000327E+00
+4.386000E+00,+13.000327E+00
+4.391000E+00,+13.000327E+00
+4.396000E+00,+13.000327E+00
+4.401000E+00,+13.000327E+00
+4.406000E+00,+13.000327E+00
+4.411000E+00,+13.201332E+00
+4.416000E+00,+13.135382E+00
+4.421000E+00,+13.000327E+00
+4.426000E+00,+13.169995E+00
+4.431000E+00,+13.000327E+00
+4.436000E+00,+13.000327E+00
+4.441000E+00,+13.000327E+00
+4.446000E+00,+13.176427E+00
+4.451000E+00,+13.174377E+00
+4.456000E+00,+13.201332E+00
+4.461000E+00,+13.070658E+00
+4.466000E+00,+13.000327E+00
+4.471000E+00,+13.000327E+00
+4.476000E+00,+13.000327E+00
+4.481000E+00,+13.000327E+00
+4.486000E+00,+13.000327E+00
+4.491000E+00,+13.201332E+00
+4.496000E+00,+13.109653E+00
+4.501000E+00,+13.057794E+00
+4.506000E+00,+13.005935E+00
+4.511000E+00,+13.000327E+00
+4.516000E+00,+13.000327E+00
+4.521000E+00,+13.000327E+00
+4.526000E+00,+13.000327E+00
+4.531000E+00,+13.201332E+00
+4.536000E+00,+13.201332E+00
+4.541000E+00,+13.201332E+00
+4.546000E+00,+13.000327E+00
+4.551000E+00,+13.059442E+00
+4.556000E+00,+13.201332E+00
+4.561000E+00,+13.000327E+00
+4.566000E+00,+13.000327E+00
+4.571000E+00,+13.135784E+00
+4.576000E+00,+13.201332E+00
+4.581000E+00,+13.032065E+00
+4.586000E+00,+13.201332E+00
+4.591000E+00,+13.201332E+00
+4.596000E+00,+13.077493E+00
+4.601000E+00,+13.176025E+00
+4.606000E+00,+13.000327E+00
+4.611000E+00,+13.000327E+00
+4.616000E+00,+13.201332E+00
+4.621000E+00,+13.201332E+00
+4.626000E+00,+13.201332E+00
+4.631000E+00,+13.201332E+00
+4.636000E+00,+13.137030E+00
+4.641000E+00,+13.000327E+00
+4.646000E+00,+13.000327E+00
+4.651000E+00,+13.000327E+00
+4.656000E+00,+13.201332E+00
+4.661000E+00,+13.201332E+00
+4.666000E+00,+13.155482E+00
+4.671000E+00,+13.000327E+00
+4.676000E+00,+13.149895E+00
+4.681000E+00,+13.000749E+00
+4.686000E+00,+13.000327E+00
+4.691000E+00,+13.000327E+00
+4.696000E+00,+13.201332E+00
+4.701000E+00,+13.201332E+00
+4.706000E+00,+13.201332E+00
+4.711000E+00,+13.201332E+00
+4.716000E+00,+13.201332E+00
+4.721000E+00,+13.201332E+00
+4.726000E+00,+13.000327E+00
+4.731000E+00,+13.000327E+00
+4.736000E+00,+13.169191E+00
+4.741000E+00,+13.201332E+00
+4.746000E+00,+13.201332E+00
+4.751000E+00,+13.201332E+00
+4.756000E+00,+13.201332E+00
+4.761000E+00,+13.201332E+00
+4.766000E+00,+13.000327E+00
+4.771000E+00,+13.130196E+00
+4.776000E+00,+13.000327E+00
+4.781000E+00,+13.000327E+00
+4.786000E+00,+13.201332E+00
+4.791000E+00,+13.201332E+00
+4.796000E+00,+13.013171E+00
+4.801000E+00,+13.201332E+00
+4.806000E+00,+13.201332E+00
+4.811000E+00,+13.143060E+00
+4.816000E+00,+13.194920E+00
+4.821000E+00,+13.000327E+00
+4.826000E+00,+13.201332E+00
+4.831000E+00,+13.201332E+00
+4.836000E+00,+13.201332E+00
+4.841000E+00,+13.201332E+00
